Time,Data
0.000000000000000000e+00,1.200000000000000000e+02
2.000000000000000042e-02,1.158616048324729491e+02
4.000000000000000083e-02,1.217079019392407702e+02
5.999999999999999778e-02,1.285236688055636023e+02
8.000000000000000167e-02,1.312938528549188959e+02
1.000000000000000056e-01,1.270036552115755342e+02
1.199999999999999956e-01,1.406386130230065135e+02
1.400000000000000133e-01,1.431846798748394463e+02
1.600000000000000033e-01,1.496283038418825697e+02
1.799999999999999933e-01,1.449565027321951334e+02
2.000000000000000111e-01,1.461569360971203650e+02
2.200000000000000011e-01,1.582179735985748152e+02
2.399999999999999911e-01,1.581287593455848253e+02
2.600000000000000089e-01,1.478792718349648112e+02
2.800000000000000266e-01,1.634603791560075194e+02
2.999999999999999889e-01,1.588638891459662545e+02
3.200000000000000067e-01,1.530825942117990053e+02
3.400000000000000244e-01,1.551103105639489570e+02
3.599999999999999867e-01,1.599419116396863387e+02
3.800000000000000044e-01,1.605733555265517509e+02
4.000000000000000222e-01,1.660017062305302318e+02
4.199999999999999845e-01,1.732251486685596547e+02
4.400000000000000022e-01,1.762429973006344994e+02
4.600000000000000200e-01,1.710556983529035620e+02
4.799999999999999822e-01,1.706648256195769022e+02
5.000000000000000000e-01,1.770730698679389263e+02
5.200000000000000178e-01,1.632842219071126237e+02
5.400000000000000355e-01,1.683031494172186342e+02
5.600000000000000533e-01,1.781357676710264286e+02
5.799999999999999600e-01,1.797890043148948394e+02
5.999999999999999778e-01,1.662707584095525704e+02
6.199999999999999956e-01,1.775898539638828879e+02
6.400000000000000133e-01,1.707559882261649875e+02
6.600000000000000311e-01,1.647796750270103701e+02
6.800000000000000488e-01,1.786721834963456104e+02
7.000000000000000666e-01,1.654454725030757345e+02
7.199999999999999734e-01,1.701121211903622452e+02
7.399999999999999911e-01,1.726852560016318421e+02
7.600000000000000089e-01,1.631784746123679497e+02
7.800000000000000266e-01,1.586057672003151424e+02
8.000000000000000444e-01,1.579814355018460503e+02
8.200000000000000622e-01,1.653200101148146643e+02
8.399999999999999689e-01,1.606361665181804597e+02
8.599999999999999867e-01,1.489446402859737191e+02
8.800000000000000044e-01,1.552601419777461160e+02
9.000000000000000222e-01,1.555972721894841015e+02
9.200000000000000400e-01,1.499704372480459256e+02
9.400000000000000577e-01,1.553937660285211564e+02
9.599999999999999645e-01,1.558810283675267385e+02
9.799999999999999822e-01,1.524455555363785209e+02
1.000000000000000000e+00,1.381001632263692898e+02
1.020000000000000018e+00,1.438570774841025468e+02
1.040000000000000036e+00,1.407278640180646221e+02
1.060000000000000053e+00,1.347233612784555135e+02
1.080000000000000071e+00,1.368536176908526727e+02
1.100000000000000089e+00,1.391278334006735520e+02
1.120000000000000107e+00,1.435543068597659442e+02
1.140000000000000124e+00,1.411403865589341251e+02
1.159999999999999920e+00,1.448924281809650552e+02
1.179999999999999938e+00,1.328157574179091398e+02
1.199999999999999956e+00,1.349146386641818367e+02
1.219999999999999973e+00,1.341922497636560081e+02
1.239999999999999991e+00,1.446506629545104943e+02
1.260000000000000009e+00,1.352908321203761943e+02
1.280000000000000027e+00,1.481125864204805396e+02
1.300000000000000044e+00,1.431146303352398945e+02
1.320000000000000062e+00,1.462945501272861861e+02
1.340000000000000080e+00,1.346488266814561996e+02
1.360000000000000098e+00,1.441728546510177864e+02
1.380000000000000115e+00,1.388609678015665736e+02
1.400000000000000133e+00,1.437064704088041651e+02
1.419999999999999929e+00,1.457016745320037501e+02
1.439999999999999947e+00,1.588379429515725576e+02
1.459999999999999964e+00,1.471057375269315060e+02
1.479999999999999982e+00,1.504946727001254771e+02
1.500000000000000000e+00,1.549935738413303454e+02
1.520000000000000018e+00,1.575905401049050170e+02
1.540000000000000036e+00,1.602730114389981111e+02
1.560000000000000053e+00,1.770278393681109037e+02
1.580000000000000071e+00,1.758413611465732060e+02
1.600000000000000089e+00,1.666994768617256284e+02
1.620000000000000107e+00,1.805877290488342055e+02
1.640000000000000124e+00,1.874913843654850325e+02
1.660000000000000142e+00,1.773955168614943432e+02
1.679999999999999938e+00,1.802850923712983899e+02
1.699999999999999956e+00,1.971450535494003873e+02
1.719999999999999973e+00,1.889604050657899847e+02
1.739999999999999991e+00,1.997162984773364940e+02
1.760000000000000009e+00,1.883981162929873676e+02
1.780000000000000027e+00,1.979915547551796067e+02
1.800000000000000044e+00,2.104827048671575085e+02
1.820000000000000062e+00,1.978581312058502135e+02
1.840000000000000080e+00,2.021049480725363594e+02
1.860000000000000098e+00,2.092108925486459157e+02
1.880000000000000115e+00,2.021643940416229270e+02
1.900000000000000133e+00,2.109546399257132805e+02
1.919999999999999929e+00,2.065716369047204921e+02
1.939999999999999947e+00,2.160062677480752313e+02
1.959999999999999964e+00,2.202503430778455709e+02
1.979999999999999982e+00,2.172966479124286252e+02
2.000000000000000000e+00,2.201389827024507611e+02
2.020000000000000018e+00,2.227721986256912032e+02
2.040000000000000036e+00,2.291922269404591361e+02
2.060000000000000053e+00,2.093961022306054929e+02
2.080000000000000071e+00,2.273819794100542993e+02
2.100000000000000089e+00,2.281491443901883258e+02
2.120000000000000107e+00,2.226980183494262917e+02
2.140000000000000124e+00,2.250301555806748013e+02
2.160000000000000142e+00,2.081482349288211822e+02
2.180000000000000160e+00,2.180560448668500158e+02
2.200000000000000178e+00,2.077584622953039570e+02
2.220000000000000195e+00,2.152614251854674308e+02
2.240000000000000213e+00,2.185718992216256709e+02
2.260000000000000231e+00,2.006978386318419041e+02
2.280000000000000249e+00,2.046481414297107904e+02
2.300000000000000266e+00,2.144325993212954700e+02
2.319999999999999840e+00,2.050618425617631999e+02
2.339999999999999858e+00,2.005472800749216731e+02
2.359999999999999876e+00,2.019010351757713977e+02
2.379999999999999893e+00,1.931358772611620509e+02
2.399999999999999911e+00,1.872651498565480779e+02
2.419999999999999929e+00,1.833026954275333935e+02
2.439999999999999947e+00,1.872627773832726632e+02
2.459999999999999964e+00,1.771599997147461352e+02
2.479999999999999982e+00,1.740092247243555335e+02
2.500000000000000000e+00,1.818254893141275943e+02
2.520000000000000018e+00,1.826239203079967979e+02
2.540000000000000036e+00,1.674196492891164780e+02
2.560000000000000053e+00,1.662277274359007038e+02
2.580000000000000071e+00,1.690630408404962850e+02
2.600000000000000089e+00,1.619402267906381780e+02
2.620000000000000107e+00,1.528735914903592743e+02
2.640000000000000124e+00,1.648770296868447076e+02
2.660000000000000142e+00,1.489639466598807758e+02
2.680000000000000160e+00,1.391471830169194277e+02
2.700000000000000178e+00,1.414389427208300276e+02
2.720000000000000195e+00,1.418507247590335396e+02
2.740000000000000213e+00,1.423932588420192360e+02
2.760000000000000231e+00,1.490764454963402272e+02
2.780000000000000249e+00,1.269093008922079093e+02
2.800000000000000266e+00,1.408999067188970855e+02
2.819999999999999840e+00,1.380553653924838500e+02
2.839999999999999858e+00,1.343817608501333325e+02
2.859999999999999876e+00,1.298841251534054777e+02
2.879999999999999893e+00,1.185664110900307264e+02
2.899999999999999911e+00,1.284314709295209411e+02
2.919999999999999929e+00,1.254810414530039964e+02
2.939999999999999947e+00,1.307157353420166146e+02
2.959999999999999964e+00,1.301350389748499765e+02
2.979999999999999982e+00,1.277373166426288975e+02
